surface_covered_in_m2,lat,lon,borough
73.0,19.4491932,-99.2105551,Miguel Hidalgo
75.0,19.33589,-99.02178,Iztapalapa
68.0,19.428152,-99.106194,Venustiano Carranza
65.0,19.428767,-99.1459,Cuauhtémoc
70.0,19.51119,-99.19437,Azcapotzalco
56.0,19.392349,-99.07093,Iztacalco
85.0,19.393846,-99.18766,Álvaro Obregón
80.0,19.374628,-99.188927,Benito Juárez
55.0,19.386852,-99.194748,Álvaro Obregón
50.0,19.384327,-99.215523,Álvaro Obregón
90.0,19.313878,-99.094271,Iztapalapa
65.0,19.395835,-99.135191,Miguel Hidalgo
75.0,19.310879,-99.138695,Coyoacán
75.0,19.284672,-99.220367,Tlalpan
65.0,19.41973,-99.111403,Venustiano Carranza
50.0,19.450342,-99.126058,Cuauhtémoc
56.0,19.444584,-99.174675,Miguel Hidalgo
90.0,19.333044,-99.114994,Coyoacán
76.0,,,Álvaro Obregón
76.0,19.397059,-99.184501,Miguel Hidalgo
50.0,19.404661,-99.133858,Cuauhtémoc
50.0,19.484504,-99.180683,Azcapotzalco
64.0,,,Iztacalco
68.0,19.386033,-99.18296,Benito Juárez
60.0,19.472481,-99.182374,Azcapotzalco
70.0,19.357803,-99.149583,Benito Juárez
65.0,19.392025,-99.135302,Benito Juárez
85.0,19.371321,-99.140985,Benito Juárez
80.0,19.358121,-99.256453,Álvaro Obregón
90.0,19.452365,-99.124572,Venustiano Carranza
66.0,19.391606,-99.191812,Álvaro Obregón
50.0,19.352453,-99.121743,Coyoacán
50.0,19.286831,-99.059875,Tláhuac
90.0,19.389067,-99.162824,Benito Juárez
69.0,19.446915,-99.128639,Cuauhtémoc
62.0,19.454332,-99.200287,Miguel Hidalgo
57.0,19.298168,-99.113106,Tlalpan
70.0,19.474655,-99.189277,Azcapotzalco
90.0,19.412865,-99.154909,Cuauhtémoc
80.0,19.401869,-99.146219,Benito Juárez
62.0,19.446829,-99.159454,Cuauhtémoc
71.0,19.3905245,-99.1797506,Benito Juárez
80.0,19.384371,-99.135965,Benito Juárez
58.0,19.386852,-99.194748,Álvaro Obregón
85.0,19.375374,-99.137657,Benito Juárez
69.0,19.414969,-99.13917,Cuauhtémoc
75.0,,,Tlalpan
63.0,19.451616,-99.129515,Cuauhtémoc
65.0,19.382013,-99.188522,Benito Juárez
72.0,19.4993569217,-99.1763754934,Azcapotzalco
59.0,19.48492,-99.11168,Gustavo A. Madero
60.0,19.306198,-99.235825,La Magdalena Contreras
65.0,19.453201,-99.132967,Cuauhtémoc
60.0,19.441453,-99.160527,Cuauhtémoc
80.0,19.369859,-99.135812,Iztapalapa
65.0,19.401507,-99.14682,Benito Juárez
66.0,19.382019,-99.204821,Álvaro Obregón
80.0,19.452396,-99.155951,Cuauhtémoc
90.0,19.441043,-99.175585,Miguel Hidalgo
65.0,19.470015,-99.139124,Gustavo A. Madero
65.0,19.376536,-99.136148,Benito Juárez
59.0,19.468775,-99.115636,Gustavo A. Madero
70.0,19.335419,-99.119331,Coyoacán
80.0,19.404403,-99.175446,Miguel Hidalgo
63.0,19.417923,-99.148384,Cuauhtémoc
80.0,19.352618,-99.167442,Benito Juárez
56.0,19.353876,-99.0028926,Iztapalapa
90.0,19.396705,-99.181902,Benito Juárez
57.0,19.298168,-99.113106,Tlalpan
80.0,19.379765,-99.150386,Benito Juárez
63.0,19.421144,-99.128319,Cuauhtémoc
50.0,19.356019,-99.015293,Iztapalapa
80.0,19.487416,-99.118006,Gustavo A. Madero
70.0,19.306198,-99.235825,La Magdalena Contreras
66.0,19.311675,-99.090745,Iztapalapa
75.0,19.401507,-99.14682,Benito Juárez
55.0,19.396727,-99.115875,Iztacalco
64.0,19.405526,-99.165735,Cuauhtémoc
60.0,19.453854,-99.193979,Miguel Hidalgo
60.0,19.38855,-99.055877,Iztapalapa
78.0,19.4099475,-99.1093019,Venustiano Carranza
91.0,19.399834,-99.149231,Benito Juárez
50.0,,,Tláhuac
69.0,19.456439,-99.144414,Cuauhtémoc
50.0,19.29707,-99.051074,Tláhuac
78.0,19.45997,-99.153489,Cuauhtémoc
60.0,19.524143,-99.160149,Gustavo A. Madero
54.0,19.45533,-99.123998,Cuauhtémoc
50.0,19.374891,-99.141285,Benito Juárez
55.0,19.414713,-99.149175,Cuauhtémoc
75.0,19.284672,-99.220367,Tlalpan
55.0,,,Iztapalapa
70.0,19.451872,-99.173522,Miguel Hidalgo
60.0,19.441879,-99.167819,Miguel Hidalgo
65.0,19.363524,-99.247303,Álvaro Obregón
50.0,19.409701,-99.069021,Iztacalco
53.0,19.496491,-99.149702,Gustavo A. Madero
64.0,19.459992,-99.153628,Cuauhtémoc
56.0,19.441735,-99.172287,Miguel Hidalgo
70.0,19.377369,-99.198052,Álvaro Obregón
58.0,19.33427,-99.083374,Iztapalapa
60.0,19.492195,-99.182526,Azcapotzalco
65.0,19.320355,-99.114384,Coyoacán
70.0,19.381078,-99.186714,Benito Juárez
63.0,19.2990233,-99.0436467,Tláhuac
60.0,19.375374,-99.137657,Benito Juárez
62.0,19.454332,-99.200287,Miguel Hidalgo
60.0,19.38529,-99.18906,Álvaro Obregón
60.0,19.457911,-99.144234,Cuauhtémoc
80.0,19.35782,-99.149406,Benito Juárez
69.0,19.446253,-99.157519,Cuauhtémoc
75.0,19.384804,-99.155284,Benito Juárez
70.0,19.336134,-99.236897,Álvaro Obregón
55.0,19.452503,-99.120018,Venustiano Carranza
85.0,19.396328,-99.187016,Miguel Hidalgo
70.0,19.366738,-99.14554,Benito Juárez
60.0,19.327989,-99.112402,Coyoacán
80.0,19.260997,-99.119355,Xochimilco
62.0,19.254105,-99.115016,Xochimilco
60.0,19.396705,-99.181902,Benito Juárez
70.0,19.393817,-99.157049,Benito Juárez
80.0,19.470991,-99.168165,Azcapotzalco
60.0,19.486133,-99.085188,Iztapalapa
50.0,19.444584,-99.174675,Miguel Hidalgo
60.0,19.408758,-99.129474,Cuauhtémoc
60.0,19.368544,-99.163605,Benito Juárez
65.0,19.523798,-99.155941,Gustavo A. Madero
80.0,19.474655,-99.189277,Azcapotzalco
51.0,19.373498,-99.028156,Iztapalapa
80.0,19.304032,-99.112841,Coyoacán
70.0,19.448311,-99.157021,Cuauhtémoc
64.0,19.417636,-99.153292,Cuauhtémoc
63.0,19.451423,-99.129876,Cuauhtémoc
65.0,19.455518,-99.123801,Venustiano Carranza
69.0,19.394965,-99.181702,Benito Juárez
90.0,19.368823,-99.224603,Álvaro Obregón
50.0,19.39912,-99.141464,Tlalpan
70.0,19.449635,-99.133322,Cuauhtémoc
60.0,19.364891,-99.148384,Benito Juárez
70.0,19.396705,-99.181902,Benito Juárez
55.0,19.372724,-99.137094,Benito Juárez
51.0,,,Iztacalco
50.0,19.308287,-99.146309,Coyoacán
66.0,19.367864,-99.218293,Álvaro Obregón
90.0,19.396538,-99.141249,Benito Juárez
66.0,19.44821,-99.173939,Miguel Hidalgo
70.0,19.461871,-99.129227,Cuauhtémoc
71.0,19.2812105381,-99.1870808601,Tlalpan
84.0,19.4426,-99.097198,Venustiano Carranza
79.0,19.377383,-99.144978,Benito Juárez
60.0,19.450551,-99.156352,Cuauhtémoc
56.0,,,Iztapalapa
80.0,19.373224,-99.14524,Benito Juárez
61.0,19.474535,-99.1885093,Azcapotzalco
85.0,19.477965,-99.094716,Gustavo A. Madero
65.0,19.363524,-99.247303,Álvaro Obregón
70.0,19.444723,-99.186447,Miguel Hidalgo
50.0,19.442959,-99.123236,Venustiano Carranza
80.0,19.392185,-99.135357,Benito Juárez
60.0,19.299735,-99.110083,Tlalpan
70.0,19.374579,-99.146739,Benito Juárez
50.0,19.444918,-99.139807,Cuauhtémoc
75.0,,,Tlalpan
60.0,19.4557985998,-99.2046815157,Miguel Hidalgo
80.0,19.376132,-99.186396,Benito Juárez
67.0,19.457485,-99.21067,Miguel Hidalgo
60.0,19.452365,-99.124572,Venustiano Carranza
60.0,19.402478,-99.120531,Venustiano Carranza
65.0,19.470359,-99.183001,Azcapotzalco
58.0,19.4463736,-99.1486513,Cuauhtémoc
52.0,19.356981,-99.086459,Iztapalapa
90.0,19.484696,-99.207503,Azcapotzalco
70.0,19.484504,-99.180683,Azcapotzalco
50.0,19.317466,-99.072714,Iztapalapa
67.0,19.428152,-99.106194,Venustiano Carranza
70.0,19.28008,-99.217066,Tlalpan
76.0,,,Cuauhtémoc
50.0,19.474706,-99.18843,Azcapotzalco
57.0,,,Iztapalapa
50.0,19.287188,-99.170525,Tlalpan
70.0,19.309047,-99.10365,Coyoacán
82.0,19.441043,-99.175585,Miguel Hidalgo
63.0,19.372466,-99.105083,Coyoacán
66.0,19.368064,-99.218543,Álvaro Obregón
69.0,19.388255,-99.122087,Iztacalco
80.0,19.38828,-99.195529,Álvaro Obregón
60.0,19.330308,-99.115869,Coyoacán
65.0,19.364891,-99.148384,Benito Juárez
55.0,19.39912,-99.141464,Iztacalco
72.0,19.348586,-99.115129,Iztapalapa
75.0,19.472481,-99.182374,Azcapotzalco
54.0,19.369667,-99.214134,Álvaro Obregón
80.0,19.403171,-99.155586,Benito Juárez
65.0,19.4012131,-99.1422006,Benito Juárez
66.0,19.442212,-99.139539,Cuauhtémoc
60.0,19.482603,-99.194748,Azcapotzalco
62.0,19.45178,-99.15709,Cuauhtémoc
87.0,19.444865,-99.156877,Cuauhtémoc
69.0,19.397327,-99.123744,Iztacalco
60.0,19.377778,-99.177075,Benito Juárez
86.0,19.307754,-99.12497,Coyoacán
60.0,19.464,-99.183377,Azcapotzalco
55.0,19.452797,-99.215904,Miguel Hidalgo
70.0,19.504985,-99.208557,Azcapotzalco
90.0,19.368823,-99.224603,Álvaro Obregón
52.0,19.469681,-99.086136,Gustavo A. Madero
50.0,19.291981,-99.041115,Tláhuac
56.0,19.456993,-99.118637,Venustiano Carranza
65.0,19.472155,-99.161186,Azcapotzalco
60.0,19.370046,-99.146155,Benito Juárez
50.0,19.454082,-99.125206,Cuauhtémoc
86.0,19.281996,-99.164753,Coyoacán
65.0,19.323772,-99.116562,Coyoacán
80.0,,,Álvaro Obregón
56.0,19.452301,-99.207422,Miguel Hidalgo
75.0,19.465349,-99.150474,Gustavo A. Madero
77.0,19.498643,-99.202544,Azcapotzalco
50.0,19.410307,-99.065399,Iztacalco
60.0,19.435768,-99.086264,Venustiano Carranza
50.0,19.457641,-99.149897,Azcapotzalco
52.0,23.634501,-102.552788,Gustavo A. Madero
74.0,,,Coyoacán
90.0,19.365917,-99.196977,Álvaro Obregón
85.0,19.313878,-99.094271,Iztapalapa
59.0,19.3689927,-99.2887804,Cuajimalpa de Morelos
70.0,19.420977,-99.068052,Venustiano Carranza
50.0,19.474655,-99.189277,Azcapotzalco
56.0,,,Iztapalapa
60.0,19.348586,-99.115129,Iztapalapa
63.0,19.454851,-99.178049,Miguel Hidalgo
90.0,19.444584,-99.174675,Miguel Hidalgo
60.0,19.492195,-99.182526,Azcapotzalco
60.0,19.426263,-99.144483,Cuauhtémoc
85.0,19.454947,-99.151846,Cuauhtémoc
70.0,19.336455,-99.149511,Coyoacán
79.0,19.469689,-99.085457,Gustavo A. Madero
70.0,19.415143,-99.14685,Cuauhtémoc
70.0,19.395097,-99.150424,Benito Juárez
90.0,19.282117,-99.055533,Tláhuac
85.0,19.390271,-99.151588,Benito Juárez
50.0,23.634501,-102.552788,Cuauhtémoc
90.0,19.384478,-99.185339,Benito Juárez
90.0,19.391834,-99.188695,Álvaro Obregón
60.0,19.317534,-99.058491,Iztapalapa
50.0,19.264168,-99.119228,Xochimilco
55.0,19.440957,-99.125824,Cuauhtémoc
74.0,19.322587,-99.088097,Iztapalapa
75.0,19.451919,-99.131919,Cuauhtémoc
52.0,,,Iztapalapa
70.0,19.348586,-99.115129,Iztapalapa
64.0,19.383446,-99.137643,Benito Juárez
57.0,19.306256,-99.236671,La Magdalena Contreras
53.0,19.410553,-99.133858,Cuauhtémoc
60.0,19.454332,-99.200287,Miguel Hidalgo
70.0,19.395055,-99.168388,Benito Juárez
64.0,19.386033,-99.18296,Benito Juárez
50.0,19.384117,-99.205132,Álvaro Obregón
58.0,19.44543,-99.176155,Miguel Hidalgo
90.0,19.465454,-99.162665,Azcapotzalco
70.0,19.389044,-99.179657,Benito Juárez
90.0,19.397899,-99.166031,Benito Juárez
73.0,,,Iztapalapa
70.0,19.365917,-99.196977,Álvaro Obregón
53.0,23.634501,-102.552788,Iztacalco
70.0,19.389067,-99.162824,Benito Juárez
65.0,19.472155,-99.161186,Azcapotzalco
50.0,19.337854,-99.12317,Coyoacán
62.0,19.422584,-99.095761,Venustiano Carranza
79.0,,,Coyoacán
56.0,,,Iztapalapa
85.0,19.428767,-99.1459,Cuauhtémoc
62.0,19.470064,-99.152056,Cuauhtémoc
90.0,19.399831,-99.149236,Benito Juárez
85.0,19.454332,-99.200287,Miguel Hidalgo
90.0,19.453854,-99.193979,Miguel Hidalgo
59.0,19.477098,-99.092789,Gustavo A. Madero
75.0,19.287447,-99.218354,Tlalpan
65.0,19.456993,-99.118637,Venustiano Carranza
60.0,19.402944,-99.199727,Miguel Hidalgo
50.0,19.317741,-99.119331,Coyoacán
75.0,,,Tlalpan
60.0,19.324386,-99.124228,Coyoacán
57.0,19.366738,-99.14554,Benito Juárez
50.0,19.281761,-99.043289,Tláhuac
60.0,19.365865,-99.148341,Benito Juárez
60.0,19.416439,-99.125632,Venustiano Carranza
70.0,19.405526,-99.165735,Cuauhtémoc
54.0,19.371745,-99.212281,Álvaro Obregón
65.0,19.46731,-99.133163,Gustavo A. Madero
70.0,19.470991,-99.168165,Azcapotzalco
69.0,19.506042,-99.153915,Gustavo A. Madero
84.0,19.445553,-99.097057,Venustiano Carranza
60.0,19.398514,-99.130366,Iztacalco
75.0,19.372564,-99.148667,Benito Juárez
75.0,19.359407,-99.060657,Iztapalapa
56.0,19.456993,-99.118637,Venustiano Carranza
52.0,19.285943,-99.044333,Tláhuac
75.0,19.385135,-99.158351,Coyoacán
55.0,19.447813,-99.114811,Venustiano Carranza
60.0,19.363542,-99.224084,Álvaro Obregón
65.0,,,Coyoacán
68.0,19.461871,-99.129227,Cuauhtémoc
60.0,19.355986,-99.069396,Iztapalapa
90.0,19.3757,-99.196831,Álvaro Obregón
50.0,19.452986,-99.119334,Venustiano Carranza
60.0,19.361111,-99.194061,Álvaro Obregón
75.0,19.328366,-99.114767,Coyoacán
60.0,19.449737,-99.125022,Venustiano Carranza
65.0,19.347664,-99.125001,Coyoacán
60.0,19.364891,-99.148384,Benito Juárez
65.0,19.387651,-99.142257,Benito Juárez
70.0,,,La Magdalena Contreras
60.0,19.41275,-99.126007,Venustiano Carranza
65.0,19.451919,-99.131919,Cuauhtémoc
60.0,19.396705,-99.181902,Benito Juárez
90.0,19.407816,-99.129707,Cuauhtémoc
71.0,19.329109,-99.127632,Coyoacán
65.0,19.400379,-99.131088,Iztacalco
70.0,19.368823,-99.224603,Álvaro Obregón
90.0,19.452365,-99.124572,Venustiano Carranza
69.0,19.2990233,-99.0436467,Tláhuac
67.0,19.428152,-99.106194,Venustiano Carranza
50.0,,,Iztapalapa
60.0,19.369814,-99.29186,Cuajimalpa de Morelos
71.0,19.2812307923,-99.187091589,Tlalpan
60.0,19.498812,-99.202081,Azcapotzalco
90.0,19.38828,-99.195529,Álvaro Obregón
58.0,19.315626,-99.10273,Coyoacán
80.0,19.402197,-99.101441,Iztacalco
60.0,19.411112,-99.193066,Miguel Hidalgo
52.0,19.469681,-99.086136,Gustavo A. Madero
57.0,19.328705,-99.164986,Coyoacán
65.0,19.452665,-99.121497,Venustiano Carranza
60.0,19.4557176701,-99.2047137022,Miguel Hidalgo
85.0,19.396538,-99.141249,Benito Juárez
65.0,19.474655,-99.189277,Azcapotzalco
65.0,19.409748,-99.13548,Cuauhtémoc
75.0,19.38828,-99.195529,Álvaro Obregón
50.0,19.317698,-99.061256,Iztapalapa
70.0,19.412199,-99.124268,Venustiano Carranza
70.0,19.320954,-99.243094,Álvaro Obregón
58.0,19.4069115,-99.1240954,Venustiano Carranza
50.0,19.211825,-98.971108,Tláhuac
56.0,19.456993,-99.118637,Venustiano Carranza
80.0,19.395694,-99.192917,Álvaro Obregón
50.0,19.453909,-99.208595,Miguel Hidalgo
65.0,19.403836,-99.059832,Iztacalco
75.0,19.466872,-99.131369,Gustavo A. Madero
65.0,19.472155,-99.161186,Azcapotzalco
60.0,19.422817,-99.058911,Venustiano Carranza
80.0,19.396893,-99.152302,Benito Juárez
56.0,19.444584,-99.174675,Miguel Hidalgo
69.0,19.2990233,-99.0436467,Tláhuac
65.0,19.336195,-99.23692,Álvaro Obregón
60.0,19.312223,-99.105454,Coyoacán
54.0,,,Cuauhtémoc
70.0,,,Cuauhtémoc
70.0,19.377404,-99.193301,Álvaro Obregón
60.0,19.493713,-99.204941,Azcapotzalco
59.0,19.456348,-99.2046289,Miguel Hidalgo
60.0,19.366607,-99.158713,Benito Juárez
80.0,19.304032,-99.112841,Coyoacán
57.0,,,Iztapalapa
57.0,19.4069115,-99.1240954,Venustiano Carranza
70.0,19.395835,-99.135191,Benito Juárez
74.0,19.401819,-99.184615,Miguel Hidalgo
75.0,19.4372695,-99.1499446,Cuauhtémoc
70.0,19.400648,-99.11769,Iztacalco
60.0,19.369814,-99.29186,Cuajimalpa de Morelos
70.0,19.454332,-99.200287,Miguel Hidalgo
63.0,19.2990233,-99.0436467,Tláhuac
53.0,,,Gustavo A. Madero
75.0,19.352333,-99.121169,Coyoacán
60.0,19.472481,-99.182374,Azcapotzalco
51.0,19.4261149371,-99.0609526634,Venustiano Carranza
70.0,19.452365,-99.124572,Venustiano Carranza
53.0,19.443592,-99.121407,Venustiano Carranza
55.0,19.517509,-99.133668,Gustavo A. Madero
50.0,19.441603,-99.161688,Cuauhtémoc
70.0,19.389067,-99.162824,Benito Juárez
65.0,19.312223,-99.105454,Coyoacán
70.0,19.367286,-99.188816,Benito Juárez
90.0,19.498448,-99.204357,Azcapotzalco
91.0,19.336195,-99.23692,Álvaro Obregón
86.0,19.400165,-99.135621,Iztacalco
65.0,19.346609,-99.072311,Iztapalapa
66.0,19.2488615542,-99.1061961651,Xochimilco
85.0,19.27639,-99.180214,Tlalpan
80.0,19.38828,-99.195529,Álvaro Obregón
90.0,19.282895,-99.166933,Tlalpan
70.0,19.45178,-99.15709,Cuauhtémoc
84.0,19.391819,-99.188639,Benito Juárez
75.0,19.403836,-99.059832,Iztacalco
90.0,19.361993,-99.137782,Iztapalapa
74.0,,,Coyoacán
80.0,19.549733,-99.154075,Cuauhtémoc
66.0,19.477827,-99.216217,Azcapotzalco
71.0,19.342306,-99.156125,Coyoacán
65.0,,,Benito Juárez
85.0,19.4185179967,-99.1357685253,Cuauhtémoc
60.0,19.342195,-99.200778,Álvaro Obregón
70.0,19.380747,-99.155304,Benito Juárez
59.0,19.4069115,-99.1240954,Venustiano Carranza
60.0,19.446253,-99.157519,Cuauhtémoc
70.0,19.424882,-99.15511,Cuauhtémoc
60.0,19.427754,-99.171109,Cuauhtémoc
75.0,19.367943,-99.218478,Álvaro Obregón
55.0,23.634501,-102.552788,Iztacalco
80.0,19.441695,-99.142965,Cuauhtémoc
80.0,,,Miguel Hidalgo
80.0,19.242553,-99.098014,Xochimilco
65.0,19.492195,-99.182526,Azcapotzalco
61.0,19.375917,-99.142422,Benito Juárez
70.0,19.498877,-99.207909,Azcapotzalco
58.0,19.441234,-99.136622,Cuauhtémoc
64.0,19.478815,-99.196831,Azcapotzalco
67.0,19.452751,-99.056419,Gustavo A. Madero
50.0,19.410079,-99.127004,Venustiano Carranza
58.0,19.386852,-99.194748,Álvaro Obregón
68.0,23.634501,-102.552788,Benito Juárez
57.0,19.3945861,-99.0731914,Iztacalco
70.0,19.452621,-99.154479,Cuauhtémoc
80.0,19.324386,-99.124228,Coyoacán
90.0,19.401819,-99.184615,Miguel Hidalgo
80.0,19.400731,-99.125466,Iztacalco
70.0,19.307417,-99.125191,Coyoacán
80.0,19.384808,-99.137496,Benito Juárez
65.0,19.371543,-99.141669,Benito Juárez
52.0,19.415035,-99.141559,Cuauhtémoc
80.0,19.335103,-99.235722,Álvaro Obregón
55.0,19.469998,-99.139133,Gustavo A. Madero
60.0,23.634501,-102.552788,Benito Juárez
80.0,19.441879,-99.167819,Miguel Hidalgo
60.0,23.634501,-102.552788,Coyoacán
56.0,19.304038,-99.047919,Tláhuac
89.0,19.501052,-99.093589,Gustavo A. Madero
75.0,19.374721,-99.140098,Benito Juárez
53.0,,,Tlalpan
60.0,19.384365,-99.156091,Benito Juárez
70.0,19.386852,-99.194748,Álvaro Obregón
70.0,,,Coyoacán
70.0,19.400753,-99.132038,Iztacalco
63.0,19.342083,-99.0532159,Iztapalapa
80.0,19.36269,-99.150565,Benito Juárez
70.0,19.451872,-99.173522,Miguel Hidalgo
90.0,19.356629,-99.259788,Álvaro Obregón
70.0,19.490331,-99.207579,Azcapotzalco
70.0,19.446852,-99.154461,Cuauhtémoc
74.0,19.383251,-99.105499,Iztacalco
70.0,19.339707,-99.131065,Coyoacán
80.0,19.28254,-99.185972,Tlalpan
